	IGNORANCE CATEGORY	ARTICLE	CUE SPAN	CUE	SENTENCE	SENTENCE SPAN
10628	future_prediction	PMC2009866	[(559, 567)]	expected	['Other tumours (lung, stomach, breast, large bowel, larynx and pharynx) were included to distinguish findings specific for oesophageal cancer from general characteristics of cancer patients, due for example to ascertainment bias, and to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions.']	(311, 684)
10629	future_prediction	PMC2009866	[(633, 638)]	would	['Other tumours (lung, stomach, breast, large bowel, larynx and pharynx) were included to distinguish findings specific for oesophageal cancer from general characteristics of cancer patients, due for example to ascertainment bias, and to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions.']	(311, 684)
12419	future_prediction	PMC2265032	[(2594, 2598)]	will	['This rule, the first of its kind in the world, will apply mainly to personal care products but also could apply to other categories such as food and textiles.']	(2547, 2705)
14507	future_prediction	PMC2396486	[(13495, 13503)]	would be	['Based on a False Discovery Rate of 28%, we predict that nine of these spots would be false positives.10.1371/journal.pone.0002383.g001\n\nCaption (FIG): FIGURE 1\nAltered proteins in the nucleus accumbens in adult DVD-deficient and control male rats.']	(13419, 13666)
23090	future_prediction	PMC2672462	[(6241, 6245)]	will	['The involvement of a dietician and diabetes educator experienced in the care of women with GDM will facilitate these areas of management.']	(6146, 6283)
23091	future_prediction	PMC2672462	[(10163, 10171)]	would be	['Whilst the latter studies were not specifically performed in women with GDM, they suggest that the concept of GI is valid in pregnancy, and it would be appropriate to recommend low GI carbohydrate to women with GDM.']	(10020, 10235)
23092	future_prediction	PMC2672462	[(16980, 16984)]	will	['Although their safety has not been proven, it is often rationalized that a change in the basal insulin will result in deterioration in glycemic control, and therefore the risk of continuing glargine is less than the risk from changing insulins.']	(16877, 17121)
23093	future_prediction	PMC2672462	[(23871, 23876)]	would	['Repeated episodes of GDM are associated with the earlier development of diabetes, and this has been postulated to be due to the increased stress that the β-cells are exposed to with each pregnancy.75By treating the mother with glyburide, it is possible that this accentuates β-cell stress and accelerates their decline, whereas insulin therapy would conversely provide a degree of relief to the β-cells.']	(23527, 23930)
23094	future_prediction	PMC2672462	[(24209, 24217)]	would be	['In contradistinction, metformin reduces insulin resistance and hepatic gluconeogenesis, which theoretically would be beneficial for the preservation of β-cell function.']	(24101, 24269)
23095	future_prediction	PMC2672462	[(25614, 25619)]	would	['Whilst 18-month follow-up data on 126 offspring of women with polycystic ovary syndrome treated with metformin during pregnancy have not revealed any deficiencies in growth or motor-social development, this may be too short a time frame for potential programming effects of metformin to become evident.80\nIn view of the above concerns regarding the potential of glyburide and metformin to have long-term effects on the mother and child, I would recommend caution with their use in the treatment of GDM.']	(25175, 25677)
23096	future_prediction	PMC2672462	[(26542, 26550)]	would be	['Whilst this study is inadequately powered to demonstrate safety of acarbose, it is not absorbed from the gut, and therefore would be unlikely to affect the fetus.']	(26418, 26580)
23097	future_prediction	PMC2672462	[(26630, 26634)]	will	['However it is of low potency and insulin therapy will often need to be introduced.']	(26581, 26663)
23098	future_prediction	PMC2672462	[(26858, 26862)]	will	['Furthermore, the high frequency of gastrointestinal side effects experienced by people with type 2 diabetes suggests that any future role of acarbose, even if subsequent studies confirm safety, will be limited.']	(26664, 26874)
27181	future_prediction	PMC2722408	[(16292, 16296)]	will	['In addition, because the prevalence of obesity increases among children after puberty, as the age of sexual maturity decreases in the population (86) obesity will probably become more prevalent among elementary school students.']	(16134, 16361)
27182	future_prediction	PMC2722408	[(17623, 17628)]	would	['Exposure to advertisements would decrease by restricting food advertisements that target children, especially during times, such as Saturday mornings, when many children are watching television (87).']	(17596, 17795)
27183	future_prediction	PMC2722408	[(19520, 19525)]	would	"[""In 2007, the Registered Nurses' Association of Ontario set forth school policies that would prevent childhood obesity; these policies included promoting physical education classes for all students, requiring physical education specialists to be involved in physical education classes, selling healthy foods in cafeterias and vending machines, and promoting walking or biking to and from school (95).""]"	(19434, 19833)
27184	future_prediction	PMC2722408	[(23637, 23642)]	would	"[""Such an approach would have to encompass emerging knowledge about how obesity is the consequence of complex factors acting at many stages throughout a person's lifetime.""]"	(23620, 23789)
27185	future_prediction	PMC2722408	[(22038, 22044)]	may be	['Therefore, programs that target peer norms may be effective in preventing overweight in adolescents.']	(21995, 22095)
27186	future_prediction	PMC2722408	[(9745, 9751)]	should	"[""The foods that women eat when they are pregnant and nursing are precisely the ones that their infants should prefer because the mothers' eating them teaches the child that these foods are available, safe, and nutritious.""]"	(9643, 9863)
27187	future_prediction	PMC2722408	[(10606, 10612)]	may be	['For this reason, preventive interventions may be most effective during pregnancy and postpartum, when women are highly motivated to change for the benefit of their children.']	(10564, 10737)
27188	future_prediction	PMC2722408	[(10958, 10964)]	should	['These experiences, combined with repeated exposure to nutritious foods and flavor variety (31-34), should make children more likely to choose a healthy diet.']	(10859, 11016)
27189	future_prediction	PMC2722408	[(20861, 20869)]	could be	['The feedback loop in which low self-esteem increases the risk of overweight and overweight contributes to low self-esteem could be a critical point of intervention.']	(20739, 20903)
27426	future_prediction	PMC2722583	[(19288, 19296)]	could be	['Optimising the pre- and inter -pregnancy micronutritional status of women, particularly in low resource settings could be extremely beneficial (Allen 2000,Bartley et al 2005,Huffman SL et al 1998,Owens and Fall 2008) and may lead to improved subsequent maternal and pregnancy outcomes.']	(19175, 19460)
27427	future_prediction	PMC2722583	[(21805, 21811)]	may be	['Although the issue of supplementation in younger women is critical, they may be difficult to target over a long period of time and may not begin their reproductive lives proximal to the supplementation period.']	(21732, 21941)
27428	future_prediction	PMC2722583	[(15097, 15114)]	would be expected	['This would be expected as subjects who are iron-depleted use iron more effectively than those who are iron-replete (Moriarty-Craige et al 2004).']	(15092, 15236)
28219	future_prediction	PMC2727050	[(4535, 4543)]	expected	['Part of an adaptive response to early life nutritional challenge might therefore be expected to be an acceleration in the age of reproductive maturation, provided that the organism can metabolically sustain earlier reproduction without further compromising its own viability.']	(4451, 4726)
28220	future_prediction	PMC2727050	[(16540, 16548)]	would be	['A fitness advantage would be obtained only if there were sufficient nutrient stores to support earlier reproduction, and an integrated adaptive response would thus require both accelerated puberty and altered metabolism.']	(16520, 16740)
28221	future_prediction	PMC2727050	[(16673, 16678)]	would	['A fitness advantage would be obtained only if there were sufficient nutrient stores to support earlier reproduction, and an integrated adaptive response would thus require both accelerated puberty and altered metabolism.']	(16520, 16740)
28222	future_prediction	PMC2727050	[(20869, 20873)]	will	['In the present study, offspring of nutritionally challenged dams develop obesity; thus a perpetuation and possibly a compounding of accelerated pubertal onset may ensue in the next generation as these offspring will themselves be fatter at an earlier reproductive age.']	(20658, 20926)
28223	future_prediction	PMC2727050	[(24153, 24157)]	will	['Future studies will elucidate the long term effects of maternal nutrition on offspring reproductive capability and to determine the molecular mechanisms underlying early pubertal onset.']	(24138, 24323)
28224	future_prediction	PMC2727050	[(4135, 4140)]	would	"[""In this regard, developmental plasticity would confer a phenotype that is better suited for the environment and thereby increase the organism's chances of reproducing successfully.""]"	(4094, 4274)
41831	future_prediction	PMC2874300	[(1952, 1956)]	will	['At present, it is impossible to conclusively state that a particular dietary pattern or food will alter AM risk in infants.']	(1859, 1982)
42622	future_prediction	PMC2885310	[(29726, 29730)]	will	['Enhanced knowledge of possible metabolic consequences of sleep disturbances in pregnancy will likely have important clinical implications in the prevention and treatment of impaired glucose tolerance and GDM among pregnant women.']	(29637, 29866)
43989	future_prediction	PMC2889879	[(37776, 37782)]	expect	['Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes.']	(37664, 37876)
43990	future_prediction	PMC2889879	[(37819, 37824)]	would	['Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes.']	(37664, 37876)
43991	future_prediction	PMC2889879	[(39296, 39304)]	would be	['It is relevant to note that in Sweden low-fat dairy products and margarines are fortified with vitamin D. Otherwise the dietary intake of vitamin D would be lower.']	(39148, 39311)
43992	future_prediction	PMC2889879	[(43495, 43503)]	would be	['Further, it would be of interest to study if dietary aspects are associated with separable latent dimensions of positive psychotic-like symptoms and if the associations are valid for men and for other age groups.']	(43483, 43695)
44344	future_prediction	PMC2898025	[(27845, 27849)]	will	['Many questions remain and future research will benefit from focused studies aimed at specific exposures and subpopulations, allowing for more detailed analyses by histologic subtypes.']	(27803, 27986)
45128	future_prediction	PMC2913107	[(2102, 2108)]	expect	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	(2043, 2167)
45129	future_prediction	PMC2913107	[(2043, 2045)]	If	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	(2043, 2167)
45130	future_prediction	PMC2913107	[(4040, 4042)]	If	['If exposure to such toxins were the main contributors to autism incidence, then we should have seen an autism incidence pattern in the US that mirrored air and water pollution with a dramatic increase in the 1950s, a peak in the 1960s and then a progressive decline by the early 1980s, coincident with enactment and enforcement of the US clean air and clean water acts of the 1960s.']	(4040, 4422)
45131	future_prediction	PMC2913107	[(7733, 7736)]	may	['Indeed, without the genetic tendency for autism, I suspect that severe maternal or early childhood vitamin D deficiency may cause bone abnormalities, as referenced above, with no evidence autism.']	(7613, 7808)
45132	future_prediction	PMC2913107	[(4123, 4129)]	should	['If exposure to such toxins were the main contributors to autism incidence, then we should have seen an autism incidence pattern in the US that mirrored air and water pollution with a dramatic increase in the 1950s, a peak in the 1960s and then a progressive decline by the early 1980s, coincident with enactment and enforcement of the US clean air and clean water acts of the 1960s.']	(4040, 4422)
