ARTICLE	TOTAL_SENTENCE_COUNT
BMJ_2008_Nov_7_337_a2001.nxml.gz.txt	189
BMJ_2010_Apr_29_340_c1640.nxml.gz.txt	104
BMJ_2012_Aug_30_345_e5605.nxml.gz.txt	136
BMJ_2012_Jan_30_344_e184.nxml.gz.txt	126
BMJ_2012_May_17_344_e2088.nxml.gz.txt	184
BMJ_2014_Feb_10_348_g1285.nxml.gz.txt	107
PMC1074510.nxml.gz.txt	214
PMC1164414.nxml.gz.txt	88
PMC1168874.nxml.gz.txt	197
PMC1182379.nxml.gz.txt	115
PMC1184067.nxml.gz.txt	133
PMC1187906.nxml.gz.txt	138
PMC1247491.nxml.gz.txt	29
PMC1252725.nxml.gz.txt	152
PMC1280409.nxml.gz.txt	162
PMC1281283.nxml.gz.txt	211
PMC1281295.nxml.gz.txt	325
PMC1361787.nxml.gz.txt	126
PMC1409785.nxml.gz.txt	107
PMC1448690.nxml.gz.txt	539
PMC1459875.nxml.gz.txt	120
PMC1481554.nxml.gz.txt	130
PMC1544352.nxml.gz.txt	165
PMC1592148.nxml.gz.txt	432
PMC1626432.nxml.gz.txt	19
PMC1665416.nxml.gz.txt	253
PMC1764147.nxml.gz.txt	305
PMC1779612.nxml.gz.txt	88
PMC184457.nxml.gz.txt	98
PMC1852384.nxml.gz.txt	169
PMC1865559.nxml.gz.txt	59
PMC1868729.nxml.gz.txt	178
PMC1888711.nxml.gz.txt	148
PMC1913535.nxml.gz.txt	143
PMC1925082.nxml.gz.txt	117
PMC1937008.nxml.gz.txt	158
PMC1974834.nxml.gz.txt	125
PMC2022638.nxml.gz.txt	234
PMC2022676.nxml.gz.txt	35
PMC2022678.nxml.gz.txt	223
PMC2098747.nxml.gz.txt	74
PMC2100429.nxml.gz.txt	169
PMC2148036.nxml.gz.txt	135
PMC2151954.nxml.gz.txt	215
PMC2231404.nxml.gz.txt	147
PMC2265059.nxml.gz.txt	245
PMC2290983.nxml.gz.txt	218
PMC2290997.nxml.gz.txt	196
PMC2330139.nxml.gz.txt	141
PMC2359644.nxml.gz.txt	60
PMC2360554.nxml.gz.txt	64
PMC2364279.nxml.gz.txt	132
PMC2367669.nxml.gz.txt	26
PMC2367680.nxml.gz.txt	288
PMC2405769.nxml.gz.txt	145
PMC2409299.nxml.gz.txt	158
PMC2430236.nxml.gz.txt	234
PMC2442189.nxml.gz.txt	167
PMC2516569.nxml.gz.txt	215
PMC2516600.nxml.gz.txt	212
PMC2526009.nxml.gz.txt	256
PMC2529404.nxml.gz.txt	196
PMC2543024.nxml.gz.txt	158
PMC2570364.nxml.gz.txt	162
PMC2575191.nxml.gz.txt	88
PMC2581757.nxml.gz.txt	202
PMC2582131.nxml.gz.txt	130
PMC2595955.nxml.gz.txt	1
PMC2606998.nxml.gz.txt	128
PMC2621211.nxml.gz.txt	210
PMC2633366.nxml.gz.txt	130
PMC2639309.nxml.gz.txt	186
PMC2639364.nxml.gz.txt	120
PMC2639379.nxml.gz.txt	150
PMC2642759.nxml.gz.txt	352
PMC2644268.nxml.gz.txt	204
PMC2646054.nxml.gz.txt	197
PMC2658734.nxml.gz.txt	188
PMC2670501.nxml.gz.txt	201
PMC2671035.nxml.gz.txt	286
PMC2671168.nxml.gz.txt	242
PMC2671593.nxml.gz.txt	56
PMC2672359.nxml.gz.txt	121
PMC2679409.nxml.gz.txt	730
PMC2681032.nxml.gz.txt	145
PMC2682672.nxml.gz.txt	137
PMC2685772.nxml.gz.txt	159
PMC2685863.nxml.gz.txt	19
PMC2687585.nxml.gz.txt	87
PMC2689221.nxml.gz.txt	192
PMC2704503.nxml.gz.txt	71
PMC2707610.nxml.gz.txt	324
PMC2716336.nxml.gz.txt	183
PMC2717130.nxml.gz.txt	172
PMC2721967.nxml.gz.txt	182
PMC2724426.nxml.gz.txt	207
PMC2726293.nxml.gz.txt	203
PMC2738951.nxml.gz.txt	105
PMC2740662.nxml.gz.txt	182
PMC2749934.nxml.gz.txt	271
PMC2754030.nxml.gz.txt	131
PMC2756957.nxml.gz.txt	352
PMC2759448.nxml.gz.txt	176
PMC2764711.nxml.gz.txt	161
PMC2776230.nxml.gz.txt	143
PMC2777012.nxml.gz.txt	75
PMC2779500.nxml.gz.txt	350
PMC2780862.nxml.gz.txt	168
PMC2784897.nxml.gz.txt	1583
PMC2798111.nxml.gz.txt	121
PMC2817394.nxml.gz.txt	106
PMC2821652.nxml.gz.txt	145
PMC2821904.nxml.gz.txt	167
PMC2822901.nxml.gz.txt	173
PMC2825206.nxml.gz.txt	108
PMC2825514.nxml.gz.txt	219
PMC2830165.nxml.gz.txt	156
PMC2831512.nxml.gz.txt	69
PMC2831604.nxml.gz.txt	190
PMC2831965.nxml.gz.txt	339
PMC2834346.nxml.gz.txt	62
PMC2841444.nxml.gz.txt	710
PMC2849017.nxml.gz.txt	264
PMC2850511.nxml.gz.txt	199
PMC2867001.nxml.gz.txt	236
PMC2872320.nxml.gz.txt	301
PMC2872349.nxml.gz.txt	153
PMC2873552.nxml.gz.txt	216
PMC2874518.nxml.gz.txt	137
PMC2880107.nxml.gz.txt	109
PMC2880435.nxml.gz.txt	113
PMC2888390.nxml.gz.txt	301
PMC2888576.nxml.gz.txt	383
PMC2888577.nxml.gz.txt	44
PMC2904854.nxml.gz.txt	226
PMC2907398.nxml.gz.txt	129
PMC2909243.nxml.gz.txt	152
PMC2916909.nxml.gz.txt	204
PMC2922376.nxml.gz.txt	126
PMC2936567.nxml.gz.txt	254
PMC2939583.nxml.gz.txt	163
PMC2939651.nxml.gz.txt	204
PMC2940790.nxml.gz.txt	120
PMC2945165.nxml.gz.txt	143
PMC2950122.nxml.gz.txt	75
PMC2957951.nxml.gz.txt	56
PMC2958873.nxml.gz.txt	128
PMC2963768.nxml.gz.txt	161
PMC2966409.nxml.gz.txt	152
PMC2984417.nxml.gz.txt	163
PMC2987887.nxml.gz.txt	145
PMC2990891.nxml.gz.txt	67
PMC2991548.nxml.gz.txt	211
PMC2992766.nxml.gz.txt	230
PMC2993657.nxml.gz.txt	252
PMC2994226.nxml.gz.txt	88
PMC2994393.nxml.gz.txt	101
PMC2996405.nxml.gz.txt	306
PMC3001154.nxml.gz.txt	188
PMC3001618.nxml.gz.txt	203
PMC3004407.nxml.gz.txt	161
PMC3016256.nxml.gz.txt	84
PMC3021711.nxml.gz.txt	153
