ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
BMJ_2008_Nov_7_337_a2001.nxml.gz.txt	189	9643
BMJ_2010_Apr_29_340_c1640.nxml.gz.txt	104	6108
BMJ_2012_Aug_30_345_e5605.nxml.gz.txt	136	5790
BMJ_2012_Jan_30_344_e184.nxml.gz.txt	126	6707
BMJ_2012_May_17_344_e2088.nxml.gz.txt	184	8819
BMJ_2014_Feb_10_348_g1285.nxml.gz.txt	107	6864
PMC1074510.nxml.gz.txt	214	5475
PMC1164414.nxml.gz.txt	88	2445
PMC1168874.nxml.gz.txt	197	4764
PMC1182379.nxml.gz.txt	115	3442
PMC1184067.nxml.gz.txt	133	4501
PMC1187906.nxml.gz.txt	138	3684
PMC1247491.nxml.gz.txt	29	948
PMC1252725.nxml.gz.txt	152	4220
PMC1280409.nxml.gz.txt	162	3763
PMC1281283.nxml.gz.txt	211	5203
PMC1281295.nxml.gz.txt	325	7318
PMC1361787.nxml.gz.txt	126	9275
PMC1409785.nxml.gz.txt	107	2948
PMC1448690.nxml.gz.txt	539	17395
PMC1459875.nxml.gz.txt	120	3578
PMC1481554.nxml.gz.txt	130	3736
PMC1544352.nxml.gz.txt	165	6197
PMC1592148.nxml.gz.txt	432	12100
PMC1626432.nxml.gz.txt	19	544
PMC1665416.nxml.gz.txt	253	7480
PMC1764147.nxml.gz.txt	305	7089
PMC1779612.nxml.gz.txt	88	2252
PMC184457.nxml.gz.txt	98	2209
PMC1852384.nxml.gz.txt	169	6343
PMC1865559.nxml.gz.txt	59	1814
PMC1868729.nxml.gz.txt	178	4022
PMC1888711.nxml.gz.txt	148	5967
PMC1913535.nxml.gz.txt	143	4623
PMC1925082.nxml.gz.txt	117	3072
PMC1937008.nxml.gz.txt	158	8853
PMC1974834.nxml.gz.txt	125	5707
PMC2022638.nxml.gz.txt	234	6600
PMC2022676.nxml.gz.txt	35	963
PMC2022678.nxml.gz.txt	223	5972
PMC2098747.nxml.gz.txt	74	2287
PMC2100429.nxml.gz.txt	169	6670
PMC2148036.nxml.gz.txt	135	5116
PMC2151954.nxml.gz.txt	215	5080
PMC2231404.nxml.gz.txt	147	5865
PMC2265059.nxml.gz.txt	245	6079
PMC2290983.nxml.gz.txt	218	6611
PMC2290997.nxml.gz.txt	196	6896
PMC2330139.nxml.gz.txt	141	4821
PMC2359644.nxml.gz.txt	60	1852
PMC2360554.nxml.gz.txt	64	1670
PMC2364279.nxml.gz.txt	132	3948
PMC2367669.nxml.gz.txt	26	724
PMC2367680.nxml.gz.txt	288	7224
PMC2405769.nxml.gz.txt	145	5178
PMC2409299.nxml.gz.txt	158	5902
PMC2430236.nxml.gz.txt	234	5959
PMC2442189.nxml.gz.txt	167	7989
PMC2516569.nxml.gz.txt	215	5740
PMC2516600.nxml.gz.txt	212	7678
PMC2526009.nxml.gz.txt	256	10154
PMC2529404.nxml.gz.txt	196	6343
PMC2543024.nxml.gz.txt	158	6873
PMC2570364.nxml.gz.txt	162	6015
PMC2575191.nxml.gz.txt	88	3374
PMC2581757.nxml.gz.txt	202	5593
PMC2582131.nxml.gz.txt	130	5493
PMC2595955.nxml.gz.txt	1	14
PMC2606998.nxml.gz.txt	128	4328
PMC2621211.nxml.gz.txt	210	5737
PMC2633366.nxml.gz.txt	130	4091
PMC2639309.nxml.gz.txt	186	5941
PMC2639364.nxml.gz.txt	120	5346
PMC2639379.nxml.gz.txt	150	5948
PMC2642759.nxml.gz.txt	352	9027
PMC2644268.nxml.gz.txt	204	4690
PMC2646054.nxml.gz.txt	197	5121
PMC2658734.nxml.gz.txt	188	6055
PMC2670501.nxml.gz.txt	201	7764
PMC2671035.nxml.gz.txt	286	8362
PMC2671168.nxml.gz.txt	242	9616
PMC2671593.nxml.gz.txt	56	1492
PMC2672359.nxml.gz.txt	121	3893
PMC2679409.nxml.gz.txt	730	26772
PMC2681032.nxml.gz.txt	145	4781
PMC2682672.nxml.gz.txt	137	5452
PMC2685772.nxml.gz.txt	159	5960
PMC2685863.nxml.gz.txt	19	806
PMC2687585.nxml.gz.txt	87	3039
PMC2689221.nxml.gz.txt	192	5597
PMC2704503.nxml.gz.txt	71	1661
PMC2707610.nxml.gz.txt	324	9314
PMC2716336.nxml.gz.txt	183	6294
PMC2717130.nxml.gz.txt	172	5832
PMC2721967.nxml.gz.txt	182	6035
PMC2724426.nxml.gz.txt	207	6163
PMC2726293.nxml.gz.txt	203	7337
PMC2738951.nxml.gz.txt	105	3341
PMC2740662.nxml.gz.txt	182	6867
PMC2749934.nxml.gz.txt	271	8808
PMC2754030.nxml.gz.txt	131	6061
PMC2756957.nxml.gz.txt	352	11303
PMC2759448.nxml.gz.txt	176	10513
PMC2764711.nxml.gz.txt	161	4694
PMC2776230.nxml.gz.txt	143	3914
PMC2777012.nxml.gz.txt	75	1822
PMC2779500.nxml.gz.txt	350	9993
PMC2780862.nxml.gz.txt	168	4632
PMC2784897.nxml.gz.txt	1583	57540
PMC2798111.nxml.gz.txt	121	3567
PMC2817394.nxml.gz.txt	106	1995
PMC2821652.nxml.gz.txt	145	4417
