PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	IGNORANCE TYPE	C_START	C_END	CONCEPT_MENTION_ID
PMC2009866	PMC2009866_3	[311]	[684]	['Other tumours (lung, stomach, breast, large bowel, larynx and pharynx) were included to distinguish findings specific for oesophageal cancer from general characteristics of cancer patients, due for example to ascertainment bias, and to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions.']	expected	FUTURE_PREDICTION	[559]	[567]	PMC2009866_T9
PMC2265032	PMC2265032_12	[2547]	[2705]	['This rule, the first of its kind in the world, will apply mainly to personal care products but also could apply to other categories such as food and textiles.']	will	FUTURE_PREDICTION	[2594]	[2598]	PMC2265032_T22
PMC2396486	PMC2396486_90	[13419]	[13666]	['Based on a False Discovery Rate of 28%, we predict that nine of these spots would be false positives.10.1371/journal.pone.0002383.g001\n\nCaption (FIG): FIGURE 1\nAltered proteins in the nucleus accumbens in adult DVD-deficient and control male rats.']	would be	FUTURE_PREDICTION	[13495]	[13503]	PMC2396486_T119
PMC2672462	PMC2672462_31	[6146]	[6283]	['The involvement of a dietician and diabetes educator experienced in the care of women with GDM will facilitate these areas of management.']	will	FUTURE_PREDICTION	[6241]	[6245]	PMC2672462_T301
PMC2722408	PMC2722408_58	[9643]	[9863]	["The foods that women eat when they are pregnant and nursing are precisely the ones that their infants should prefer because the mothers' eating them teaches the child that these foods are available, safe, and nutritious."]	should	FUTURE_PREDICTION	[9745]	[9751]	PMC2722408_T304
PMC2722583	PMC2722583_102	[15092]	[15236]	['This would be expected as subjects who are iron-depleted use iron more effectively than those who are iron-replete (Moriarty-Craige et al 2004).']	would be expected	FUTURE_PREDICTION	[15097]	[15114]	PMC2722583_T130
PMC2727050	PMC2727050_21	[4094]	[4274]	["In this regard, developmental plasticity would confer a phenotype that is better suited for the environment and thereby increase the organism's chances of reproducing successfully."]	would	FUTURE_PREDICTION	[4135]	[4140]	PMC2727050_T219
PMC2874300	PMC2874300_13	[1859]	[1982]	['At present, it is impossible to conclusively state that a particular dietary pattern or food will alter AM risk in infants.']	will	FUTURE_PREDICTION	[1952]	[1956]	PMC2874300_T15
PMC2885310	PMC2885310_157	[29637]	[29866]	['Enhanced knowledge of possible metabolic consequences of sleep disturbances in pregnancy will likely have important clinical implications in the prevention and treatment of impaired glucose tolerance and GDM among pregnant women.']	will	FUTURE_PREDICTION	[29726]	[29730]	PMC2885310_T221
PMC2889879	PMC2889879_172	[37664]	[37876]	['Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes.']	expect	FUTURE_PREDICTION	[37776]	[37782]	PMC2889879_T287
PMC2898025	PMC2898025_164	[27803]	[27986]	['Many questions remain and future research will benefit from focused studies aimed at specific exposures and subpopulations, allowing for more detailed analyses by histologic subtypes.']	will	FUTURE_PREDICTION	[27845]	[27849]	PMC2898025_T220
PMC2913107	PMC2913107_11	[2043]	[2167]	['If adequate amounts of vitamin D prevent autism, one would expect children with rickets to have an increased risk of autism.']	If	FUTURE_PREDICTION	[2043]	[2045]	PMC2913107_T153
PMC2999828	PMC2999828_45	[7437]	[7701]	['In the case of asthma, the risk of uncontrolled severe asthma (which may include maternal or fetal mortality) would usually be the greater risk, suggesting that oral corticosteroids must still be used when indicated for the management of severe gestational asthma.']	would	FUTURE_PREDICTION	[7547]	[7552]	PMC2999828_T383
PMC3075531	PMC3075531_47	[11435]	[11644]	['Third, MS risk seems to decrease with migration from high to low latitudes.15If vitamin D had any effect on MS risk, we would expect MS incidence to decrease with increasing 25-hydroxyvitamin D concentrations.']	would	FUTURE_PREDICTION	[11555]	[11560]	PMC3075531_T160
PMC3169551	PMC3169551_10	[1617]	[1914]	['Conclusion\nThe study shows that weekly iron-folic acid supplementation and regular de-worming is a low-cost and cost-effective intervention and would be appropriate for population-based introduction in settings with a high prevalence of anaemia and iron deficiency and low malaria infection rates.']	would be	FUTURE_PREDICTION	[1761]	[1769]	PMC3169551_T140
PMC3205727	PMC3205727_21	[3422]	[3714]	['We hypothesized that offspring exposed to maternal obesity, excessive GWG, poor prenatal eating habits, less exercise in pregnancy, and greater maternal psychosocial distress during gestation would have higher weight for age (WFA) z -scores at birth and 6 months than nonexposed counterparts.']	would	FUTURE_PREDICTION	[3614]	[3619]	PMC3205727_T109
PMC3271033	PMC3271033_18	[3584]	[3838]	['We hypothesized that 25(OH)D would be lower in Hispanic than Caucasian newborns but that these differences would not be substantial enough to be related closely to BMC and bone mineral density (BMD) or their changes during the first three months of life.']	would be	FUTURE_PREDICTION	[3613]	[3621]	PMC3271033_T180
PMC3272870	PMC3272870_66	[13163]	[13367]	['Both hypotheses would suggest a higher thyroid neoplasm proliferation in stimulated thyroid tissue during pregnancy or adolescence, though even in growing tissues these cancers show a very good prognosis.']	would	FUTURE_PREDICTION	[13179]	[13184]	PMC3272870_T331
PMC3279448	PMC3279448_9	[1898]	[2230]	['Conclusions: Our results suggest that repetitive element methylation markers, most notably AluYb8 methylation, may be susceptible to epigenetic alterations resulting from the intrauterine environment and play a critical role in mediating placenta function, and may ultimately inform on the developmental basis of health and disease.']	ultimately	FUTURE_PREDICTION	[2163]	[2173]	PMC3279448_T155
