PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC2009866	PMC2009866_3	[311]	[684]	['Other tumours (lung, stomach, breast, large bowel, larynx and pharynx) were included to distinguish findings specific for oesophageal cancer from general characteristics of cancer patients, due for example to ascertainment bias, and to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions.']	expected	[559]	[567]	PMC2009866_T9
PMC2009866	PMC2009866_3	[311]	[684]	['Other tumours (lung, stomach, breast, large bowel, larynx and pharynx) were included to distinguish findings specific for oesophageal cancer from general characteristics of cancer patients, due for example to ascertainment bias, and to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions.']	would	[633]	[638]	PMC2009866_T10
PMC2265032	PMC2265032_12	[2547]	[2705]	['This rule, the first of its kind in the world, will apply mainly to personal care products but also could apply to other categories such as food and textiles.']	will	[2594]	[2598]	PMC2265032_T22
PMC2396486	PMC2396486_90	[13419]	[13666]	['Based on a False Discovery Rate of 28%, we predict that nine of these spots would be false positives.10.1371/journal.pone.0002383.g001\n\nCaption (FIG): FIGURE 1\nAltered proteins in the nucleus accumbens in adult DVD-deficient and control male rats.']	would be	[13495]	[13503]	PMC2396486_T119
PMC2672462	PMC2672462_31	[6146]	[6283]	['The involvement of a dietician and diabetes educator experienced in the care of women with GDM will facilitate these areas of management.']	will	[6241]	[6245]	PMC2672462_T301
PMC2672462	PMC2672462_54	[10020]	[10235]	['Whilst the latter studies were not specifically performed in women with GDM, they suggest that the concept of GI is valid in pregnancy, and it would be appropriate to recommend low GI carbohydrate to women with GDM.']	would be	[10163]	[10171]	PMC2672462_T302
PMC2672462	PMC2672462_93	[16877]	[17121]	['Although their safety has not been proven, it is often rationalized that a change in the basal insulin will result in deterioration in glycemic control, and therefore the risk of continuing glargine is less than the risk from changing insulins.']	will	[16980]	[16984]	PMC2672462_T303
PMC2672462	PMC2672462_122	[23527]	[23930]	['Repeated episodes of GDM are associated with the earlier development of diabetes, and this has been postulated to be due to the increased stress that the β-cells are exposed to with each pregnancy.75By treating the mother with glyburide, it is possible that this accentuates β-cell stress and accelerates their decline, whereas insulin therapy would conversely provide a degree of relief to the β-cells.']	would	[23871]	[23876]	PMC2672462_T304
PMC2672462	PMC2672462_124	[24101]	[24269]	['In contradistinction, metformin reduces insulin resistance and hepatic gluconeogenesis, which theoretically would be beneficial for the preservation of β-cell function.']	would be	[24209]	[24217]	PMC2672462_T305
PMC2672462	PMC2672462_128	[25175]	[25677]	['Whilst 18-month follow-up data on 126 offspring of women with polycystic ovary syndrome treated with metformin during pregnancy have not revealed any deficiencies in growth or motor-social development, this may be too short a time frame for potential programming effects of metformin to become evident.80\nIn view of the above concerns regarding the potential of glyburide and metformin to have long-term effects on the mother and child, I would recommend caution with their use in the treatment of GDM.']	would	[25614]	[25619]	PMC2672462_T306
PMC2672462	PMC2672462_133	[26418]	[26580]	['Whilst this study is inadequately powered to demonstrate safety of acarbose, it is not absorbed from the gut, and therefore would be unlikely to affect the fetus.']	would be	[26542]	[26550]	PMC2672462_T307
PMC2672462	PMC2672462_134	[26581]	[26663]	['However it is of low potency and insulin therapy will often need to be introduced.']	will	[26630]	[26634]	PMC2672462_T308
PMC2672462	PMC2672462_135	[26664]	[26874]	['Furthermore, the high frequency of gastrointestinal side effects experienced by people with type 2 diabetes suggests that any future role of acarbose, even if subsequent studies confirm safety, will be limited.']	will	[26858]	[26862]	PMC2672462_T309
PMC2722408	PMC2722408_58	[9643]	[9863]	["The foods that women eat when they are pregnant and nursing are precisely the ones that their infants should prefer because the mothers' eating them teaches the child that these foods are available, safe, and nutritious."]	should	[9745]	[9751]	PMC2722408_T304
PMC2722408	PMC2722408_64	[10564]	[10737]	['For this reason, preventive interventions may be most effective during pregnancy and postpartum, when women are highly motivated to change for the benefit of their children.']	may be	[10606]	[10612]	PMC2722408_T305
PMC2722408	PMC2722408_66	[10859]	[11016]	['These experiences, combined with repeated exposure to nutritious foods and flavor variety (31-34), should make children more likely to choose a healthy diet.']	should	[10958]	[10964]	PMC2722408_T306
