PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	IGNORANCE TYPE	C_START	C_END	CONCEPT_MENTION_ID
PMC2009866	PMC2009866.nxml.gz-6	[544]	[683]	to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions	expected	FUTURE_PREDICTION	[559]	[567]	PMC2009866.nxml.gz-7
PMC2265032	PMC2265032.nxml.gz-21	[2547]	[2704]	This rule, the first of its kind in the world, will apply mainly to personal care products but also could apply to other categories such as food and textiles	will	FUTURE_PREDICTION	[2594]	[2598]	PMC2265032.nxml.gz-23
PMC2396486	PMC2396486.nxml.gz-98	[13419]	[13554]	Based on a False Discovery Rate of 28%, we predict that nine of these spots would be false positives.10.1371/journal.pone.0002383.g001
	would be	FUTURE_PREDICTION	[13495]	[13503]	PMC2396486.nxml.gz-101
PMC2672462	PMC2672462.nxml.gz-137	[6146]	[6282]	The involvement of a dietician and diabetes educator experienced in the care of women with GDM will facilitate these areas of management	will	FUTURE_PREDICTION	[6241]	[6245]	PMC2672462.nxml.gz-138
PMC2874300	PMC2874300.nxml.gz-41	[1859]	[1981]	At present, it is impossible to conclusively state that a particular dietary pattern or food will alter AM risk in infants	will	FUTURE_PREDICTION	[1952]	[1956]	PMC2874300.nxml.gz-44
PMC2885310	PMC2885310.nxml.gz-441	[29637]	[29865]	Enhanced knowledge of possible metabolic consequences of sleep disturbances in pregnancy will likely have important clinical implications in the prevention and treatment of impaired glucose tolerance and GDM among pregnant women	will	FUTURE_PREDICTION	[29726]	[29730]	PMC2885310.nxml.gz-446
PMC2889879	PMC2889879.nxml.gz-411	[37664]	[37875]	Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes	expect	FUTURE_PREDICTION	[37776]	[37782]	PMC2889879.nxml.gz-413
PMC2898025	PMC2898025.nxml.gz-483	[27803]	[27985]	Many questions remain and future research will benefit from focused studies aimed at specific exposures and subpopulations, allowing for more detailed analyses by histologic subtypes	will	FUTURE_PREDICTION	[27845]	[27849]	PMC2898025.nxml.gz-487
PMC2999828	PMC2999828.nxml.gz-125	[7437]	[7700]	In the case of asthma, the risk of uncontrolled severe asthma (which may include maternal or fetal mortality) would usually be the greater risk, suggesting that oral corticosteroids must still be used when indicated for the management of severe gestational asthma	would	FUTURE_PREDICTION	[7547]	[7552]	PMC2999828.nxml.gz-128
PMC3205727	PMC3205727.nxml.gz-111	[3422]	[3713]	We hypothesized that offspring exposed to maternal obesity, excessive GWG, poor prenatal eating habits, less exercise in pregnancy, and greater maternal psychosocial distress during gestation would have higher weight for age (WFA) z -scores at birth and 6 months than nonexposed counterparts	would	FUTURE_PREDICTION	[3614]	[3619]	PMC3205727.nxml.gz-116
PMC3272870	PMC3272870.nxml.gz-277	[13163]	[13366]	Both hypotheses would suggest a higher thyroid neoplasm proliferation in stimulated thyroid tissue during pregnancy or adolescence, though even in growing tissues these cancers show a very good prognosis	would	FUTURE_PREDICTION	[13179]	[13184]	PMC3272870.nxml.gz-279
PMC3279448	PMC3279448.nxml.gz-24	[1911]	[2229]	Our results suggest that repetitive element methylation markers, most notably AluYb8 methylation, may be susceptible to epigenetic alterations resulting from the intrauterine environment and play a critical role in mediating placenta function, and may ultimately inform on the developmental basis of health and disease	ultimately	FUTURE_PREDICTION	[2163]	[2173]	PMC3279448.nxml.gz-31
PMC3313761	PMC3313761.nxml.gz-31	[3336]	[3499]	While treating young infants with acute stridor and or wheeze, it would be prudent to consider hypocalcemia especially when one or several risk factors are present	would be	FUTURE_PREDICTION	[3402]	[3410]	PMC3313761.nxml.gz-32
PMC3342123	PMC3342123.nxml.gz-42	[4533]	[4643]	Thus the experimental data will complement previous findings from rodent models and epidemiological human data	will	FUTURE_PREDICTION	[4560]	[4564]	PMC3342123.nxml.gz-43
PMC3348565	PMC3348565.nxml.gz-8	[305]	[471]	Our aim was to assess whether oral supplementation of vitamin D3(cholecalciferol) will reduce the incidence and severity of pneumonia in a high-risk infant population	will	FUTURE_PREDICTION	[387]	[391]	PMC3348565.nxml.gz-13
PMC3400371	PMC3400371.nxml.gz-17	[1109]	[1274]	Sustainability of effectiveness of preventive treatments of iron deficiency anaemia in pregnancy could be achieved if the identified threats are adequately addressed	if	FUTURE_PREDICTION	[1224]	[1226]	PMC3400371.nxml.gz-20
PMC3427250	PMC3427250.nxml.gz-64	[4811]	[4910]	As long as the proposed values are not validated in clinical trials the controversy will remain[28]	will	FUTURE_PREDICTION	[4895]	[4899]	PMC3427250.nxml.gz-68
PMC3800883	PMC3800883.nxml.gz-930	[458]	[620]	it is very necessary to promote the pregnant women to take proper diet i.e. masanumasik patya which will lead to healthly & safe motherhood along with its outcome	will	FUTURE_PREDICTION	[558]	[562]	PMC3800883.nxml.gz-5
