PMCID	SUBJECT_SCOPE_ID	S_START	S_END	SUBJECT_SCOPE	CONCEPT	C_START	C_END	CONCEPT_MENTION_ID
PMC2009866	PMC2009866.nxml.gz-6	[544]	[683]	to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions	expected	[559]	[567]	PMC2009866.nxml.gz-7
PMC2009866	PMC2009866.nxml.gz-6	[544]	[683]	to verify that expected associations, such as between lung cancer and cigarette smoking, would emerge under the prevailing field conditions	would	[633]	[638]	PMC2009866.nxml.gz-9
PMC2265032	PMC2265032.nxml.gz-21	[2547]	[2704]	This rule, the first of its kind in the world, will apply mainly to personal care products but also could apply to other categories such as food and textiles	will	[2594]	[2598]	PMC2265032.nxml.gz-23
PMC2396486	PMC2396486.nxml.gz-98	[13419]	[13554]	Based on a False Discovery Rate of 28%, we predict that nine of these spots would be false positives.10.1371/journal.pone.0002383.g001
	would be	[13495]	[13503]	PMC2396486.nxml.gz-101
PMC2672462	PMC2672462.nxml.gz-137	[6146]	[6282]	The involvement of a dietician and diabetes educator experienced in the care of women with GDM will facilitate these areas of management	will	[6241]	[6245]	PMC2672462.nxml.gz-138
PMC2672462	PMC2672462.nxml.gz-223	[10020]	[10234]	Whilst the latter studies were not specifically performed in women with GDM, they suggest that the concept of GI is valid in pregnancy, and it would be appropriate to recommend low GI carbohydrate to women with GDM	would be	[10163]	[10171]	PMC2672462.nxml.gz-227
PMC2672462	PMC2672462.nxml.gz-405	[16877]	[17120]	Although their safety has not been proven, it is often rationalized that a change in the basal insulin will result in deterioration in glycemic control, and therefore the risk of continuing glargine is less than the risk from changing insulins	will	[16980]	[16984]	PMC2672462.nxml.gz-412
PMC2672462	PMC2672462.nxml.gz-560	[23726]	[23929]	By treating the mother with glyburide, it is possible that this accentuates β-cell stress and accelerates their decline, whereas insulin therapy would conversely provide a degree of relief to the β-cells	would	[23871]	[23876]	PMC2672462.nxml.gz-563
PMC2672462	PMC2672462.nxml.gz-570	[24101]	[24268]	In contradistinction, metformin reduces insulin resistance and hepatic gluconeogenesis, which theoretically would be beneficial for the preservation of β-cell function	would be	[24209]	[24217]	PMC2672462.nxml.gz-573
PMC2672462	PMC2672462.nxml.gz-611	[25480]	[25676]	In view of the above concerns regarding the potential of glyburide and metformin to have long-term effects on the mother and child, I would recommend caution with their use in the treatment of GDM	would	[25614]	[25619]	PMC2672462.nxml.gz-616
PMC2672462	PMC2672462.nxml.gz-629	[26418]	[26579]	Whilst this study is inadequately powered to demonstrate safety of acarbose, it is not absorbed from the gut, and therefore would be unlikely to affect the fetus	would be	[26542]	[26550]	PMC2672462.nxml.gz-633
PMC2672462	PMC2672462.nxml.gz-637	[26581]	[26662]	However it is of low potency and insulin therapy will often need to be introduced	will	[26630]	[26634]	PMC2672462.nxml.gz-638
PMC2672462	PMC2672462.nxml.gz-640	[26664]	[26873]	Furthermore, the high frequency of gastrointestinal side effects experienced by people with type 2 diabetes suggests that any future role of acarbose, even if subsequent studies confirm safety, will be limited	will	[26858]	[26862]	PMC2672462.nxml.gz-649
PMC2874300	PMC2874300.nxml.gz-41	[1859]	[1981]	At present, it is impossible to conclusively state that a particular dietary pattern or food will alter AM risk in infants	will	[1952]	[1956]	PMC2874300.nxml.gz-44
PMC2885310	PMC2885310.nxml.gz-441	[29637]	[29865]	Enhanced knowledge of possible metabolic consequences of sleep disturbances in pregnancy will likely have important clinical implications in the prevention and treatment of impaired glucose tolerance and GDM among pregnant women	will	[29726]	[29730]	PMC2885310.nxml.gz-446
PMC2889879	PMC2889879.nxml.gz-411	[37664]	[37875]	Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes	expect	[37776]	[37782]	PMC2889879.nxml.gz-413
PMC2889879	PMC2889879.nxml.gz-411	[37664]	[37875]	Based on the sum population prevalence of schizophrenia and other psychoses in middle-aged women [54], we might expect that 2-3% of the study participants would cross the boundaries to clinically valid syndromes	would	[37819]	[37824]	PMC2889879.nxml.gz-414
PMC2889879	PMC2889879.nxml.gz-448	[39254]	[39310]	Otherwise the dietary intake of vitamin D would be lower	would be	[39296]	[39304]	PMC2889879.nxml.gz-450
PMC2889879	PMC2889879.nxml.gz-584	[43483]	[43694]	Further, it would be of interest to study if dietary aspects are associated with separable latent dimensions of positive psychotic-like symptoms and if the associations are valid for men and for other age groups	would be	[43495]	[43503]	PMC2889879.nxml.gz-586
PMC2898025	PMC2898025.nxml.gz-483	[27803]	[27985]	Many questions remain and future research will benefit from focused studies aimed at specific exposures and subpopulations, allowing for more detailed analyses by histologic subtypes	will	[27845]	[27849]	PMC2898025.nxml.gz-487
PMC2999828	PMC2999828.nxml.gz-125	[7437]	[7700]	In the case of asthma, the risk of uncontrolled severe asthma (which may include maternal or fetal mortality) would usually be the greater risk, suggesting that oral corticosteroids must still be used when indicated for the management of severe gestational asthma	would	[7547]	[7552]	PMC2999828.nxml.gz-128
